i cant believe how fast it got here soo excited and happy with the jacket its nice and thick and so comfy it is extremely,2
its the third time ive bought this coat it is a basic for me on autumn  winter love it fast shipping and happy as always,2
i just love it i thought ive ordered it in navy my mistake but i decided to keep this in black anyway the fabric is soft,2
i loved those pants so much i ordered a second pair in exactly the same size but for some reason they arrived bigger than,2
hmm i own several pieces from aakasha and am very happy with most of them i do like baggy and got caught by the asymmetric,2
this tunic is stunning it was shipped very fast and arrived beautifully wrapped very happy with the experience purchasing,2
great quality and style im already looking at getting them in a second color my height is  and next time i want to make sure,2
i love it so much and cant wait till summer new zealand to wear it its super comfy and the fabric has a little stretch the,2
the jacket arrived today and i am loving itlove it love it love ittrue to its size and for me m tall just perfect when i,2
love love love i sent a pair to my sister because these are my favorite pair they dont fade or shrink and comfortable as,2
extremely versatile  dress down with sandals dress up with heels wear with leggings or without im trying to keep myself from,1
i find the item in line with the photo i would have preferred the neckline to be a little more marked but this is a personal,1
just arrived absolutely love it fabric feels lovely very quirky design kudos for super fast dispatch and delivery  will be,2
those pants are amazing they fit true to size are already baggy and have a very particular assymetric shape they are however,2
this coat is amazing love the colour fit and style so much i ordered another one in black i am pretty much the measurements,2
oh my gosh i looooove this ordered it  days ago for delivery to nz and i now have it in my hands love the notes with it,2
i love this jacket it fits perfectly and will sit really nicely over all of my dresses it is perfect for fall in seattle,2
this jacket was exceptionally designed and wellmade the fabric is unique very soft and hangs well as an averaged sized person,2
this dress is very well made and unique it was exactly as described everything was shipped super fast with great communication,2
ive purchased from aakasha many times she is always professional im always very pleased with every purchase they arrive in,2
absolutely love my coat its sooooo unusual cant wait to wear it in the winter thank you so much for the excellent service,2
after many back and forth emails and messages i received my dress tailored to the length i wanted it thank you so much i,1
love love love this dress the color is more of a cinnamondark copper color than the color appears on my computer monitor,2
absolutely gorgeous i love the garments the shipping to the us was faster than some us sellers and it came beautifully wrapped,2
this top is so unique and exactly what it looks like in the pictures i love it it can be paired with jeans or nice pants,2
love these sandals so much well made and flattering on the leg one note though  if you have calves that are a little more,2
this dress drapes beautifully it is the perfect balance of femininity and attitude the color of the purple is deep and rich,2
absolute perfection everything about this experience was top notch quick and courteous replies to my questions as well as,2
i will definitely order again i was promised my dress would be her before my event and it was and i love the dress it was,2
love this top flattering and well made the red dye is really pigmented and it takes a few washes to manage the bleeding of,2
quality is beautiful and service is great totally recommend this shop very professional quick response and fast delivery,2
love the material the skirt look i order a xl a little to big but i love it i have it in a blue and black one wish she would,2
such a nice minimalist cut it fits me perfectly long but not touching the floor the only drawback with the white one i got,2
beautiful back drop the sleeves are a bit long for me but can be rolled up or left longer which goes well with the general,2
very quick shipping aakasha is extremely kind person she adjusted the coat to my dimensions lovely packaging the coat in,2
fabulous super quick arrival to australia have worn it every day since it arrived unique comfy beautifully lined thanks always,2
very happy with these pants the folds are beautiful the way it flows is beautiful want to thank the people from the shop,2
fabulous shoes there were not enough holes in the footwear belts but its not the sellers fault that i have slim calves the,1
this is my second time to buy from this shop super fast shipping then i order from domestic shops really soft and nice leather,2
wonderful sandals in real and soft leather very comfortable they have an extravagant and fantastic style shipping is fast,2
amazing big black leather necklace i adore it arrived from europe in  days  so pleased with my purchases from this shop many,2
totally happy with this lovely asymmetric dress got to me in britain from europe in  days  excellent seller would definitely,2
fantastic shirt beautiful quality bit smaller than usual i usually wear xs to s ordered a medium as i wanted it to be a bit,2
i absolutely love this top its exactly what i was looking for i can wear it with jeans or dress it up with trousers or a,2
always enjoy opening a package from you everything is done with so much thought and care from making the garment to packaging,2
i love it but i love all your clothes i have a few pieces and i cant tell you enough how much i enjoy each of them its a,2
i absolutely love my dress aakasha and chaka and her singers did too i cant wait for my second order to arrive ladies ive,2
the balance of the picture is clearly about  cm long this is a onepiece but i wanted the same one as the picture i like the,1
i love my white linen pants so stylish and comfortable even in tropical country where i wore it first for vacation however,2
thank you for your fast shipping and love im glad to have this sophisticated shirt and i cant wait to wear it i will buy,2
thank you for your fast shipping and love im glad to have this pants and i cant wait to wear it i will buy another stuff,2
fantastic sweatshirtnwarm soft like an autumn coat it protects against the cold by enveloping like a second skin i recommend,2
awesome i ordered my first pant in black size large loved them but they were too large ordered the brown and a white pant,2
great style and fit i purchased one too and my sister saw me wearing it and asked to borrow it i gave it to her and ordered,2
gorgeous blouse love the quality of fabric perfect craftsmanship extraordinary packaging service super fast delivery i love,2
the dark green is beautiful the fabric and model perfect as always fast shipping and custom order what more could you want,2
these pants are very comfortable stylish and made with quality fabric they can be easily dressed up for the office or formal,2
item arrived well packaged and promptly the fabric is lovely and soft they feel well made and they are true to size i have,2
the rain can comenot the ordinary raincoat if you want to get really crazy match it up to a pair of pants and wear as a dress,1
thank you so much this dress is more beautiful as i am awaited all guest at the party said compliments for wonderful model,2
arrived very quickly i purchased this dress in three different colors its a fantastic dress this is the place to order as,2
its the  i bought the quality of the fabric is of excepotional quality and a wonderful design thank you very much for the,2
beautiful ordered the top in xs looks very great in combination with the harem pants but sits rather tight in the chest area,2
pants sits super casual looks great together with the linen top nshipping was lightning fast very nice contact and wonderfully,2
i love love love this shirt the fit is perfect and the material is expensive this is special i will be wearing art and i,2
omg this dress is one of a kind there is none like it the perfect length right color to match my pasha jewel for feet sandals,2
a was kind enough to make this to my measurements for no extra cost it arrived on time and looks amazing definitely one of,2
i love the style and the details that give it a deconstructive look a versatile piece i wear regularly i brought it in several,2
i like the unique design and style fabric has enough weight to drape perfectly very happy with my purchase i get a lot of,2
a versatile top and flattering design the fabric is light enough to wear for even in the hot summer months i love the top,2
this item is well made and fits perfectly i have never been disappointed by anything i have purchased from aakasha she is,2
as with all amazing designs this jacket is the samej amazing quality as all the other fabulous items i have bought  love,2
just unpacked and i smiled   the pants arrived superquick are extremely comfortable and look leisurely chic i think you could,2
everything i received from you in this order has been completely appreciated i love the style and comfort of your designs,2
great workmanship  got my dress in like  days from a around the world even with alterations a joy to work with ill be buying,2
the dress is beautiful shipped quickly and was wonderfully packaged there were just two things i would change about this,2
thanks for the delivery skirt fit perfectly very nice material good workmanship perfect cut and length thanks again and best,2
i will need to alter the length but this is really an extraordinary dress i love the lines the fabric the heft i am  very,2
this jacket makes camo look sophisticated you cant get camo like this in the us thank you for the jacket packaging and fast,2
what can i say its the second couple i take really very beautiful and particular fantastic shop meets my tastes perfectly,2
the pants fit perfectly its comfy and stylish and its wrapped in such love and care that shows the teams attention to detail,2
this is a very cool piece it literally fits like it was handon custommade only for me both pants youve made feel like theyre,2
absolutely outstanding quality the perfect weight of fabric to still maintain the integrity of the design but still heavy,2
thanks a lot dear for this fabulous sandals and great thanks for super fast shipping and delivery the quality and style are,2
beautiful very comfortable on all occasions as i have read it is not at all heavy to wear despite the large amount of fabricni,2
i love this shop sends very fast as usual combination very well thick cotton pay attention to the length i would have liked,2
i made a mistake ordering these pants they dont look good on me but i dont like to retirn items so decided to take it to,0
i made a mistake buying these pants they dont look good on me but i dont like to return items so i decided to take it to,0
the pants are simply phenomenal with a nice cut and quality material i am only too happy to have ordered it thank you again,2
i love these pants they are so unique and fit is good the material is perfect for florida weather the cute packaging is nice,2
its a very beautiful dress beautiful its simplicity and processing incredibly fast delivery thank you very much and i highly,2
great jumpsuit i wore it today after it arrived and i didnt want to take it off correct size im gonna enjoy it a lot and,2
excellent i love the pants perfect fit beautiful fabric super fast delivery in a couple of days i will order more items from,2
beautiful amazing fantastic trench coat it is thought over to trifles it is surprisingly elegant wonderful convenient very,2
i absolutely love this dress i wished that i had ordered a smaller size but it still flowed beautifully absolutely stunning,2
i was amazed that the shipping was so fast faster than announced im thrilled because the tunic enhances every pair of jeans,2
this is my favorite dress shirt i have it in white and now black its unique in an elegant understated way if i go to a party,2
i got this one as well as  more designs from this shop and i am in love with all of them comfortable cool edgy something,2
another lovely piecelooks so elegant with other pieces of my wardrobe the fit is wonderful and the delivery was very fast,2
this is my th purchase from aakasha i own this dress in  colors now incredibly flattering and interesting just buy it you,2
great original design very soft comfortable fabric slightly thinner than i expected my only complaint is that the hole in,2
this top is perfection elegant classic yet trendy and beautiful it can be dressed down with some skinny jeans and heels edgy,2
fun different edgy rain coat if it is anything like other aakasha clothing i have purchased you will get many compliments,2
wonderful original made with passion the pants on the front look like  pants but when you look back youll see a skirt and,2
the item shipped quickly arrived super fast especially for an international shipment and was well packaged the skirt is quite,2
first let me say that the shipping was very quick secondly the packaging was so adorable and well thought out you truly feel,2
i purchased this item in both a size xs and sm the only notable difference in fit is the size of the arm holes although im,1
ive love every unique piece ive purchased from aakasha im taking this one for evenings on an alaska cruise thank you aakasha,2
superb tailoring and lovely presentation very fine craftsmanship pkg arrived promptly i will be giving the linen harem pants,2
i am really satisfied the pants are well made and perfectly matches the photo plus it arrived in a delicious package i will,2
fun and fashion forward i ordered a black one too both in xs great bang for your buck especially since this top can be worn,2
pounds and a  b although both tank tops fit exactly as shown on the model the armholes were slightly tight even on my smaller,1
totally loooove i also ordered this tank top in white xs fabric content and style arrived exactly as pictured the xs fits,2
b  pound body frame exactly as shown on the model i continue to be a loyal and repeat aakasha customer due to their quality,2
i have never been disappointed with a purchase from aakasha as usual this jacket is well made with quality materials fits,2
hi first of all  i love receiving your beautiful packages  my item is great too light and soft and fits thank you very much,2
do not buy from this company i bought a leather jacket and i was sent the pleather jacket the cost difference is substantial,0
love this item well made iron proof and hangs beautifully my favourite shop on etsy have bought several items over a few,2
a very flattering shirt that is quite generous in size so think i could have got away with a size small the design is lovely,2
as stated in the description the is long and being ft  theres quite a lot of material around my ankles not that i find this,1
ive worn this item one and received compliments the material cut and fit is superb im currently wearing them with my jordans,2
the material is good quality light with a slight stretch and gloss although its made well i have a slight issue with the,1
excellent product great quality of fabric and packaging shipping on time i recommend this shop both for the originality of,2
love the flow and the fabric but the seams on the sleeve make the blouse shift backward a bit on my torso i finally pinned,2
thankyou aakasha love this leather cuff true to size i have a slim wrist and found the xs size a firm fit the personalised,2
on the wrist it fits perfectly but on the forearm quite tight unfortunately no protection under the zipper so you have to,0
meravigliosa tunica bellissima confezionata con eleganza e delicatezza wonderful beautiful tunic packaged with elegance and,2
wonderfulnbeautiful pants packaged with elegance and delicacynwonderfulnbeautiful pants packaged with elegance and delicacy,2
impeccably engineered great drapey but sturdy fabric love the dark grey color fits just as described in measurements section,2
the top fits perfectly and is well made the fabric is so soft i love it thank you for wrapping it so beautifully ill be making,2
what a beautiful dress very well made from a very good quality material exactly as the pictures which was a lovely surprise,2
beautiful extravagant pants with great details the trousers are very nicely finished great to combine and a real eyecatcher,2
i love aakashas shop but i didnt love this dress i didnt know that it had a border around the top this border didnt allow,1
i love this dress it arrived so quickly i could hardly believe it possible i love this dress it is beautiful these people,2
i love this bag i tend to use it on weekends thinking its too much to use for work i dont want it to stretch so tend not,2
great great very careful workmanship like all the other things i bought from aakashnthey are wonderful thank you aakasha,2
great item i already love it however it was weared only one time yet it is a littlebit more transparent as expedited but,2
love them i was hoping that they would be slightly baggier in the leg area and maybe they typically are im tall and thin,2
this is sooo cute and different great details addeditems always come quickly i give them my measurements as im tall and thin,2
i adore this piece it fits perfectly and is super unique lots of compliments when i wear it items always come quickly i give,2
love i have to do a little adjusting to tighten the straps  maybe make my own holes because they werent made for my skinny,1
love i gave them my measurements actually my husbands and the pants look great on him were going to do a bit tweaking of,2
the staff was very friendly and helpfulnits definitely something ive always been looking fornits an amazing combinationnthe,2
beautiful hooded coat my favorite one from nowhigh quality gorgeous materialsoft and warmi think im addicted to aakasha shop,2
wrist is too tight i had to cut sleeve for comfort cute design but the linen is not the best quality it feels like a linen,0
beautiful different well made from a nice material cant wait to wear my new hoody out i asked for one in navy and that is,2
i love love love these pants so soft and comfy and packaged with so much love very quick turnaround too considering they,2
like the previous one i would like to be able to exchange these pants for a smaller size thank you for keeping me informed,1
basically arrived the next day from bulgaria amazing shipping packaging and a quality garment i love them and essentially,2
super cute i went up a size originally wanted to wear around the house but they are gorgeous and i will wear to work so comfy,2
its a musthave i love the material its high end and it feels so good to touch it is a sensual and at the same time sharp,2
a great dress i bought it for my sons wedding  gloves everything is perfectly made i am delighted i recommend it highly hugs,2
sensational store very fast delivery goods in very good style high quality i love shopping at aakasha i highly recommend,2
the material and design are really lovely all the clothing i have bought from this designer has been top notch quality and,2
i have to give this full marks because it is exactly as pictured heavyweight but soft beautiful fabric very well made and,2
i love this hoodie so much it is so soft and so comfy shipping time is pretty unbelievable it was only a few days later that,2
this piece is awesome the fabric is plushsuper soft and cozy the silhouette is very sophisticated goth the cape like angles,2
im so excited and happy about my purchase of this absolutely amazing clothing the fit was excellent and specially tailored,2
this was my nd pair as i love these pants so much i am a size  the xs fit perfectly i frequently get asked where to buy them,2
this is the second item i have ordered from akasha and i am so thrilled the quality of her items and care that goes into,2
this dress is really lovely beautifully made unusual design and very comfortable it was delivered quickly as well thank you,2
lightning fast order fulfillment and delivery to the states from bulgaria absolutely beautiful and unique bag looks stunning,2
loooooove although the material is a bit thin and slightly see through the top is totes adorbs i am ft   pounds and a  b,2
beautiful dress unfortunately i did not get to wear it for the special occasion as i ended up coming down sick but i look,0
love love love this dress the soft heavy cotton is a joy to wear the loose fit is perfect for me bohodesign best of both,2
i love these pants but after  wear i noticed a hole near a seam the fabric appears weak ive purchased many items from aakasha,2
i absolutely love this poncho style sweatshirt i am  and was worried it would overwhelm me but the way the fabric drapes,2
arrived in only two days up to my home door this is the fastest shipping ever perfect costumer service and the cardigan is,2
absolutely gorgeous and classy looking delivery was fast and packaging was nice very professional i am more than pleased,2
great experience with the store very nice and original model unfortunately i got it wrong and im going to get tight but ill,2
i husband wasnt sure about this bracelet when i showed him the picture but when i tried it on he loved it i was thinking,2
another excellent purchase from aakasha can this woman do no wrong i love these trousers the material is good quality ever,2
the bombcom sexy different and fly but the personal hand written notes are beautiful keepers top notch customer service and,2
lbs and typically wear a size xs or sm depending on the fabric style and manufacturer i ordered a size small in this item,1
first purchase at aakasha and not thenlastni am delightednaakasha combines the quality of the fabric the quality of the cut,1
in love with this jumpsuit nice fabric fits well good tailoring will probably be my favourite item everyday or the night,2
i love this coat im so happy with it it is the delivery ive most anxiously waited for its warm and comfortable just the right,2
these pants are awesome fit perfect and are very comfy i like that they are long for tall people super very fast shipping,2
so beautiful since i am slim at the waist and hips i opted for an s on the bosom the top stretches a little but this will,2
these pants are a great addition to my wardrobe the design and construction are both very high quality plus the package came,2
i ordered this on a fri received it in ohio on mon so throw any concerns about any wait time to the curb if i had to wait,0
outstanding product and delivery five star rating in everything that is stated right down to delivery and the final special,2
i bought a size small in this top and the top is very fitted i am   lbs and generally a size  in most clothing i plan on,1
ive been looking at aakashas pieces for sometime and finally decided to order some pieces and she didnt disappoint it came,2
the fabric isnt as loosebaggy as i hoped but probably more durable than what i had imagined i got a size too small i forgot,1
pounds and normally wear a size xs or sm depending on the style and fabric i opted for a size sm in this short to achieve,1
fun funky and fashion forward accessory although the one size fits all socks are slightly baggysaggy on my thinner legs as,2
simply elegant cooling and fun lots of options to keep it understated or elevated with accent accessories will be great for,2
love this dress i read previous reviews saying to order a size up as the top is bit tight and i realised its not tight it,2
so comfortable and stylish great workmanship i also bought another item by aakasha and its a lovely piece delivery was on,2
super soft didnt realize the fabric was ribbed ordered in burgundy lovely color trying to figure out how to wear it properly,2
i truly love love love this coat it is definitely as described the  rating should be  only because it is so very light that,2
really enjoyed receiving the package that was prepare with love and care the piece fits perfectly will be back for more for,2
beautiful piece of modern art yes you are buying art it is not an accessory delicate made with beautiful leather arrived,2
just wonderful i love this jacket sooooo beautifully simple yet absolutely special great material it smells of good wool,2
amazing and so unique i absolutely love it thank you again for all the attention you put into your beautiful designs and,2
i love these pants they are extremely comfortable and fit me perfectly thank you for putting such attention to detail in,2
perfection as always i love this style the item arrived so fast to melbourne australia the packaging is also beautiful i,2
i love the pants i am going to order the top i also love the extra thought and message the pants are made of good quality,2
i love aakasha and her shop all items she has are unique and great quality i live in usa but dress only from bulgaria thank,2
these tank tops have become a staple in my wardrobe now i have purchased multiple colors i love everything they do and they,2
wow this is my top top favourite much better then on picture it looks very smart but very relaxed can wear with jeans trousers,2
this whole set makes me look much slimmer i would not mind just a bit bigger pans i am size  and bought medium they are a,1
truly unique design very flattering and heavenly comfy pants the fabric is lovely silky soft and great quality shipped fast,2
i love your clothing from the material to the quality of the pants they are awesome every time i get a package and get to,2
absolutely love it perfect length nice material packaging was lovely thoughtful with personalized notes you can tell the,2
shipped fast this designer is very talented disappointed with fabric content not even sure theres much linen in the mix but,0
thank you  i truly appreciate your style and happyth birthday to aakasha and i truly pray yall stick around another years,2
it arrived today and im completely in love it is absolutely the same as on the photos i am thrilled by the quality and the,2
the neoprene is not quite as pleasing on the skin as the models made of cotton which i usually buy in this shop but the black,0
i own these pants in all available colors its just cool super practical and the cotton is extra soft what more could you,2
its hard to tell in the photos but these were super high waisted on me if you have a short waist as i do i would skip these,1
these were exactly the wide leg wrap pants i was looking for beautiful heavy but breathable linen and a lovely tie waist,2
amazing item made with obvious care and love you can tell when someone loves what they do by the effort and care they put,2
i am a return customer and yet again im so pleased with my purchase great quality material and extremely well tailored pants,2
the coat is beatifully made and fits as if it was especially made for meit was a surprise how small the coat can be wrapped,2
aakasha is my favorite shop her creativity is original and classical delivery is quicker than when i purchase domestically,2
maybe a bit thick material for midsummer but very nice quality and very nicely worked my wishes were well implemented i had,2
very goog quality and design perfect communication with seller and very quick delivery thank you very much definitly will,2
these culotte trousers are lovely to wear they are beautifully cut and look and hang like a skirt nice flush pockets and,2
the shirt is amazing the craftsmanship is awesome looks so great with the necklace wonderful service the way it was wrapped,2
i am a fan of aakasha and this top is now double  in black and in grey i love them both every time i order something i am,2
bought this dress before and had to come back for more its stylish the perfect weight has functional pockets i throw this,2
it came very fastgreat communication i am very happy with the pants they are super comfy and go very well with sneakers or,2
new collection loose melange dark beige harem pants  extravagant drop crotch rayon pants extravagant trousers by aakasha,2
every time i wear this dress i get compliment after compliment i paired it with a jeweled turban and i feel like a queen,2
i often have issues with leggings covering my backside but these cover everything comfortably with no see through material,1
simply amazing just like all the outfits this incredible designer makes all the clothes are so neat and executed to perfection,2
it came very fast and and was wrapped so carefully so as not to damage it in any way and  is even more gorgeous in real life,2
this is such a unique statement bag it arrived on time and the ecofriendlyzero waste package is a plus great quality leather,2
i absolutely love my jumper very stylish the wrapping is so personal i love there is true care and thought in design thank,2
shipping was prompt and the dress is made of good quality fabric that is lovely to wear the hem was quite crooked so i had,2
the dress is beautiful but uncomfortable to walk in because the fabric is substantial the front part of the dress at the,0
this is a plus size for my mother very true to size fast delivery beautiful packaging and a beautiful shopping bag as a gift,2
i do like the top it is form fitted  the fabric is not as tencel feeling as i would have thought  the fabric is light weight,2
they look great in person and are very comfortable soft and stylish there is a piece of hard thread protruding that sticks,2
ive been an akasha fan for the last  years because many of this stores clothes are made of pure cotton or linen and i have,1
such a great fit and drape very forgiving and comfortable i look forward to using this for travel and over the summer months,2
im absolutely thrilled  the clothes are beautiful the materials are pretty high quality so pedantic and wellmade beautifully,2
im absolutely thrilled  the clothes are beautiful the materials are high quality so pedantic and wellmade beautifully packed,2
its an absolute joy to receive clothes from this designer the quality is great and the design amazing sizes are on the spot,2
this is such an amazing unique bag i absolutely love it made well and beautiful interior i especially love my personalised,2
the attention to detail and appreciation for the customer is unmeasured thank you for the most amazing bag ever and the icing,2
love these trousers but when i read wool thought they might be a bit heavier but theyre quite light weight but still beautiful,2
shipped and received very quickly the fit is bit tighter than the other trousers that i bought in a s  so i would order an,1
these pants are gorgeous the fabric is so comfortable i will definitely be buying more clothing from this totally awesome,2
very nice sarouel i cant wait for it to be warmer to wear itnthe strips on the side are not visible in the photos but bring,2
these boots are so totally awesome great leather huge platforms so comfortable just perfect even though theyre pretty large,2
this is a very stylish comfortable sweatshirt it was exactly what i was looking for its unique and different from just a,2
beautiful and lovely dress i can wear this whole ordered xs normally wear xs side is bit too short and i cannot wear like,1
unique top eye catcher usually wear xs but followed review and ordered one size bigger s just correct size and fit well,2
just i love it beautifully made and just my size i usually wear xs but ordered s not too tight and can wear relaxed casual,2
i have worn this dress twice since receiving it a couple weeks ago people have stopped me on the street to compliment my,1
very nice fit button situation is a little bit tricky because it bulges in front would love to have these with a clean trouser,1
i love these love the style and the zippers are so cute great quality great material great service and love love love the,2
i love these i just wish the navy color was not so dark the navy is so close to the black color i got its pretty hard to,2
these pants are awesome they have an interesting waistline the top has an elastic band and the drawstring is a few inches,2
this blouse is exactly as it appears in the photo im wearing it for my birthday but before that my daughter is wearing it,1
i love this shop the dress fit perfectly ive gone to department stores and didnt have as good a fit as this dress i bought,2
gorgeous great quality comfortable and unique lighting fast shipping i am now officially addicted to this designer and will,2
i am a big fan of loose pants and find it hard to find good ones very happy with the product from akasha beautifully made,2
thank you aakasha for shipping so quickly and thoughtfully with such lovely packaging i appreciate your work  time very much,2
this is a very basic designer dress one unzipped zipper shows some more skin making it very cool and feminine the fabric,2
this is the coolest bag its so unique stylish and well made the store has the best customer service as well i have bought,2
the jacket is comfortable warm and the size xs is perfect also it is true to size usually i am wearing size xss i am very,2
i came across this on pinterest and to my delight it took to aakasha shop on here i paid for dhl express im telling you it,2
in a wordawesome just received my bum bag it is everything i thought it would be and so much more perfectly packaged complete,2
love this black jumpsuit its classy the material feels good and no fear of fading shipment was prompt  the seller responded,2
extremely happy with my top amazing and very cool do not hesitate to buy i guarantee youll be satisfied the personal touch,2
great quality and packaging the packaging was so nice it would make an awesome gift for someone the tank was a bit tighter,2
super quality and also very nice to wear enhances everything else about clothing and has retained its shape and softness,2
they are so well made and are eloquently designed beautiful fabric too they run a bit big im usually a med in all things,2
ive already worn this about four times i love it with some jeans or with the matching sweatpants it is so comfortable and,2
i am so in love with this coat i bought it to wear to nyc in february and it was sooo warm its very comfortable and warm,2
sorry for the delay in reviewing this item i have admired it for at least two years i thought i would wait as i was purchasing,1
i bought many clothes from this seller as they have an extravagant concept the size changes a lot from clothes to clothes,2
shrunk about  sizes after the first wash still can wear it but not as i intended anymore i had order larger than my size,1
very very very beautiful vest and i can wear all season with combination of long short tops or jacketcoat i am happy to have,2
love it and it came so quickly the packaging was so beautiful it made me feel like a queen this is now my favorite etsy shop,2
this shirt is a conundrum there are seemingly many ways to wear it yet its hard to consistently reproduce a look and i cant,0
first of all there was a pleasant surprise in the speedy response nand i was very impressed by the cute wrapping of the,2
i was worried about fit because im short have a small waist and thick thighs however theres enough stretch in the legs that,1
this was the second of this particular top i bought but i wanted it longer in the body i contacted the shop owner directly,1
so adorable comfortable and practical it makes it look like i have a butt with the flounce and frames the rear for you ladies,2
i adore this design it gives me an hour glass shape i wasnt born with i can wear it slightly open for a little romance or,2
interesting accessory for those that wear black with or without bracelets soft leather zipper keeps it tidy and well fitted,2
my new trousers arrived yesterday afternoonvery fast from order to delivery i love themwore them out tonight and got several,2
i am so in love with this creation it is warm stylish and very well made good quality metal zipper the pocket is perfect,2
such an adorable comfortable and super stylish sweatshirt i love this so much it fits beautifully and the zipper and strap,2
these pants are super soft crazy comfortable and ultra stylish every single time i wear them out i get a ton of compliments,2
love this top it arrived pretty quickly especially considering how far it had to come its loose and casual and stylish i,2
hello very nice jacketnsuper quality unfortunately the color was not so good for menim still thinking about ordering them,0
fantastic pants perfect fit great fabric love love love them i am   tall  lbs curvy ordered the xlgreat fit has a draw string,2
who has one of the cutest skirts shorts ever i do i cannot express enoughthis skirt is sooooooooooooo amazinga must buy you,2
awesommmmmmmmmmmmmmme love it fits perfectly this dress is so fun and super cool with these pockets great quality and great,2
these leggings are absolutely beautiful i get so many compliments on them every time i wear them they also came gift wrapped,2
too long cant fit them into boots or roll them summer weight when you would think leather would be fallwinteronly good for,1
love aakaya designs but i am usually a small to medium and this was a medium and too tight the waist seam ran way too high,0
super cool very high quality materials and seaming the collar stays popped making it extra chic true to size im  and  lbs,2
beautiful and high quality the legging material has a lot of strength without being bulky the leather seaming is gorgeous,2
i actually love this piece  the fabric is nice and comfortable unfortunately it was too big i am planning on returning it,2
i bought this in navy blue and love it every time i wear it i tell my husband who gifted it to me this is my favorite ever,2
it was like opening a christmas present beautiful packaging personalized note included i love this piece the quality and,2
i love all items purchased from aakasha i wish i could buy up everything but these pants i am not so excited about i thought,2
i bought the pieces and i like them  although the shirt would have been better a size downso i have to cut a bit in the length,2
ah im so excited normally i try to wait and write reviews after a bit of trial but this harness is just too beautiful it,2
this shop is just wonderful quality superb customer service superb  shipping  superb i keep coming back for all these reasons,2
my teal dress arrived quickly beautifully packaged but most importantly the dress itself is well made i love it  comfortable,2
another great piece from aakasha never disappoints i dont usually buy looseoversized clothing but this hangs beautifully,2
very comfy and soft material great cut super stylish love it super fast delivery the items arrived just on time for christmas,2
these are my favorite lounge pants  theyre funky and cool enough to wear outside and not look like a slob i love them and,2
everything is just perfect very quick delivery materials that you use are extremely good they way it was packed with all,2
i am very happy with this piece of clothes or should i say art cause it really is fits like a glove thank you aakasha you,2
mine were delivered yesterday and i couldnt wait to try them on i think these are definitely my new favourite go to  and,2
the dress is so elegant perfect quality my dress had to be longer than standard size and made to order i received it earlier,2
i absolutely love this coat super stylish warm and you can wear it a number of different waysso its versatile love it so,2
great quality fast shipment and very responsive however what was not noted is that the pants are unfinished at the ends of,1
shipping and packaging were swift this dress is perfect stylish comfortable and hides all the figure flaws for those of us,2
beautiful top and well made the fabric is so soft and warm aakasha made it to perfectly fit me dont hesitate to order from,2
i love my bagthis is my third purchase super fast delivery delicate and friendly packagingalways lovegreat seller thank,2
this bag is amazing i absolutely love it it arrived quickly without any problems and it is of high quality and construction,2
nice and big foot print and hangs where it should not too short so very nice when you are an  anymore beautiful workmanship,2
omg this bag is amazingly beautiful and very big i love it and of corse is so unique too  thank you very much aakasha team,2
i just loved the quality of the fabric and it was true to size amazing dress and so well made and the packing was so pretty,2
love this tshirt is my second one for longlasting do not use the dryer the cotton shrinks and slowly your shirt is smaller,2
excellent quality really feel like a rock star in these theyre certainly for someone that has a lot of experience walking,2
fabulous garment and excellent communication quickly sorted a postage issue with no problem will definitely purchase many,2
this designer is one of the best designers whether in models or raw materials used or delivery i advise you in it amazing,2
this dress is fantastic i ordered it in black last year and ordered a size too big i had it altered to fit me this time i,2
sad face my first order with this seller  this was the item that i was super excited to receive but didnt realize that the,0
love it very well made and the style is so fun the delivery was super fast too i will definitely buy from this shop again,2
this bag is just stunning stylish and neat leather quality is greatand bag comes with sweet attentions and messages from,2
love as always akasha doesnt disappoint this dress is so cute and comfy and can be dressed up or down now i just need more,2
yes i love these pants and i must really love them cause i ordered the same pants agsin not sending back just really love,2
top article beautiful quality and super finish  perfect size one can really refer to the extent it gives and packed with,2
in my opinion this top is only for the shorter amongst us and looks nothing like the picture on it just doesnt work dont,0
another great item from my favorite designer  i just love it  again surprisingly nice package very fast shipping thank you,2
this is the second time i buy the same model of the jacket my first jacket is already  years old this time i bought it in,1
this shirt is as excellent as everything else ive received from aakasha beautiful comfortable eye catching and on my daily,2
again another great purchase can wear for the office and evening depending on accessories great communication with the vendor,2
love this so much it actually my second time purchasing it i now have in light grey and black i get so many compliments each,2
this should really be renamed because i cannot order anything and get it  hours later as it represents that said the delivery,0
absolutely gorgeous as always  soooooo soft im addicted to these  i wear almost nothing else all winter i think that says,2
as in previous orders perfectly and delicately packed with details that confer added value magnificent quality and finish,2
love the top fits perfect i ordered an xs i was worried it was going to be too big but it fit perfectly i usually fit size,2
love the pants fits perfect i ordered an xs i was worried it was going to be too big but it fit perfectly i usually fit size,2
i just had to have another of these amazing jumpsuits i now have  of them not including of the sleeveless versions as they,2
so comfortable edgy unique and the quality and perfection i have come to know from aakasha fitting note i am tall  and roughly,2
everything i expected and more i have purchased a few items from aakasha and am always beyond impressed this bag is worth,2
the dress looks great but the fabric is very heavy which is also typical for linen i am very happy to be shopping thank you,2
